,fraudulent
4852,0
16440,0
3857,0
8187,0
3265,0
5182,0
9812,0
3975,0
177,0
4999,0
9872,0
10735,0
12580,0
6946,0
8046,0
13427,0
7231,0
7955,0
3077,0
1092,0
829,0
14519,0
4269,0
7495,0
35,0
473,0
14304,0
14937,0
16655,0
4230,0
10504,0
10958,0
9020,0
5838,1
3980,0
8803,0
1327,0
1729,0
11503,1
7308,0
17814,1
11881,0
1681,0
1452,0
4288,0
7040,0
2109,0
17432,0
12680,0
1365,0
13123,0
16322,0
12164,0
8709,0
4245,0
13757,0
299,0
1107,0
15643,0
17020,0
15042,0
17061,0
9754,0
5128,0
3069,0
1608,0
6688,1
13228,0
11857,0
13960,0
8,0
16121,0
15847,0
7627,0
6066,0
15848,0
3050,0
8048,0
17546,1
5148,0
10067,0
10347,0
16071,0
10567,0
1005,0
14435,0
16496,0
6827,0
7499,0
9001,0
11967,0
13709,0
16021,0
8941,0
8336,0
750,0
1190,0
4665,0
17675,1
3903,0
16749,0
16581,0
5274,0
8364,0
11957,0
13020,0
3422,0
12566,0
12423,0
5970,0
6842,0
15530,0
10474,0
1310,0
6712,0
8965,0
13363,0
5547,0
3522,0
9746,1
9167,0
6205,1
14850,0
15806,0
2478,0
6927,0
4140,0
13017,0
15194,0
9613,0
11200,0
9652,0
2559,0
1808,0
13710,0
5139,0
7589,0
3844,0
7416,0
263,0
13622,0
9853,0
10239,0
15035,0
344,0
7852,0
4866,0
1571,0
12684,0
9358,0
4119,0
6436,0
8673,0
2084,0
14668,0
17574,1
1370,0
4333,0
17678,1
7115,0
12815,1
558,0
17685,1
13653,0
10879,0
42,0
31,0
5414,0
8507,0
9522,0
14921,0
14447,0
10901,0
9975,0
1964,0
5157,0
12246,0
4723,0
14902,0
12106,0
4771,0
1976,0
15473,0
14583,0
9183,0
12623,0
14543,0
1766,0
17501,0
4973,0
3310,1
3143,0
1488,0
17210,0
7878,0
10236,0
13080,0
10285,0
7272,0
4918,0
14198,0
11167,0
15625,0
542,0
7098,0
10354,0
1071,0
13915,0
9161,0
5337,0
1655,1
13805,0
2861,0
11095,0
10199,0
3827,0
2183,1
5846,0
6991,0
16766,0
14848,0
8863,0
12440,0
1807,0
16831,0
2126,0
7475,0
1011,0
5449,0
16571,0
11267,0
5466,0
11934,0
15930,1
12412,0
15275,0
11610,0
8020,0
15657,0
9258,0
17711,1
12305,0
5760,1
2074,0
7887,0
4509,0
7752,1
474,0
1853,0
914,0
11656,0
15000,0
12248,0
13692,0
16833,0
9372,0
7092,0
11124,0
14444,0
4832,1
12352,0
6158,0
12266,0
2760,0
6508,0
14142,0
3710,0
7732,0
16630,0
6442,0
9243,0
16176,0
9249,0
15591,0
13388,0
16475,0
14157,0
8986,0
1383,0
10957,0
5617,0
3651,0
1748,0
3115,0
16817,0
5865,0
1213,0
1122,0
3656,0
3101,0
3769,0
84,0
1226,0
12965,0
5743,0
5250,0
5099,0
14501,0
5864,0
6478,0
7720,0
9238,0
14677,0
9090,1
3780,0
7827,0
1604,0
9719,0
11514,0
17156,0
176,0
8085,0
2358,0
6188,0
2231,0
14610,0
14374,0
8999,0
16483,0
3053,0
11986,0
10168,0
4740,0
2414,0
1430,0
1512,0
11375,0
7749,1
5066,0
13415,0
11998,0
10218,0
9367,0
13721,0
10979,0
16273,0
6220,0
2894,0
16622,0
2404,0
2771,0
15702,0
17037,0
17596,1
1297,0
13180,0
9577,0
553,0
9624,0
6109,0
14278,0
17582,1
15105,0
15332,0
3402,0
8460,0
10969,0
15181,0
11192,0
434,0
7410,0
16860,1
17014,0
14803,0
14872,0
11784,0
7781,0
2203,0
3848,0
8413,0
1333,0
6814,0
509,0
4147,0
15852,0
3584,0
1533,0
8917,0
3260,0
17094,0
15680,0
12268,0
6210,0
6699,0
15919,0
4104,0
12494,0
16096,0
5446,0
4905,0
11340,0
15300,0
16223,0
15162,0
932,0
8586,0
11096,0
5422,0
16925,0
936,0
9936,0
3484,0
4373,0
993,0
7524,0
1368,0
14971,0
7364,0
1547,0
5998,0
2584,0
11742,0
6422,0
7201,0
15997,0
16283,0
13381,0
5118,0
10715,0
353,0
6440,0
16938,0
14387,0
14574,0
16524,0
1935,1
803,0
5268,0
4338,0
6061,0
11679,0
16720,0
7711,0
14868,0
11620,0
9994,0
8687,0
5746,0
16823,0
8833,0
15353,0
7479,0
2918,0
10579,0
1722,0
14997,0
9272,0
1061,0
1373,0
3562,0
14972,0
6779,0
7794,0
14205,0
8620,0
11966,0
13671,0
3441,0
9102,0
5587,0
6847,0
15924,0
6398,0
9162,0
6808,0
7985,0
13042,0
9593,0
5031,0
17811,1
10162,0
4785,0
11832,0
8161,0
1066,0
12547,0
8324,0
13069,0
13337,0
842,0
8292,0
14722,0
9621,0
2091,0
7049,0
503,0
2271,0
3063,0
10029,0
11304,0
3468,0
12321,0
168,0
5503,0
5216,0
3059,0
13951,0
14125,0
5764,0
5227,0
6006,0
3999,0
10444,0
12187,0
1236,0
2900,0
15086,0
4660,1
14,0
12657,0
682,0
15505,0
3698,0
2927,1
10120,0
14928,0
15946,0
16530,0
15121,0
4449,0
11789,0
10498,0
14835,0
16471,0
10375,0
13498,0
2858,0
1643,0
15376,0
14413,0
16886,0
5,0
3944,0
13004,0
10100,0
1659,0
10891,0
7862,0
11230,0
16240,0
6742,0
15381,0
17203,0
487,0
3362,0
17297,0
119,0
11730,0
4417,0
6393,0
3668,0
10425,0
9274,0
9595,0
9892,0
9457,0
11586,0
5106,0
4385,0
1402,0
7326,0
7408,0
7191,0
10652,0
15324,0
6405,0
286,0
16031,0
8522,0
6259,0
11236,0
16277,0
17277,0
13049,0
14008,0
568,0
17689,1
14482,0
7089,0
15262,0
1957,0
14273,0
16972,0
15290,0
15039,0
1157,0
5748,0
16786,0
9632,0
10638,0
11879,0
7536,0
1921,0
10346,0
2455,0
14110,0
16872,0
12967,0
2525,0
12129,0
1684,0
3649,0
4936,0
7582,0
10932,0
2393,0
16018,0
6631,0
5001,0
4205,0
8528,0
7683,0
4721,0
2613,0
9551,0
7588,0
11547,0
10436,0
11775,0
13882,0
13665,0
17182,0
4170,0
1575,0
3753,0
12240,0
3997,0
1520,0
15694,0
1617,0
10575,0
491,0
11211,0
17355,0
13298,0
7517,0
15779,0
1320,0
316,0
9811,0
17164,0
4528,0
17614,1
10545,0
16977,0
5749,0
7238,0
13257,0
14830,0
5659,0
3721,0
11575,0
6421,0
1270,0
9785,0
7289,0
2037,0
1022,0
8977,0
12139,0
15805,0
15325,0
266,0
7672,0
7654,1
14720,0
15411,0
7428,0
12243,0
2884,0
3821,0
4981,0
1952,0
7254,0
6286,0
8866,0
7969,0
2742,0
7316,1
12361,0
1263,0
7302,0
2549,0
9442,0
3376,0
12350,0
2522,0
12041,0
14980,0
9543,0
12487,0
15689,0
7947,0
13464,0
850,0
4724,0
7836,0
17036,0
9541,0
9252,0
4510,0
16060,0
13287,0
14670,0
4884,0
16733,0
9338,0
7920,0
2698,0
9542,0
15144,0
10221,0
4622,0
13940,0
10643,0
4351,0
9378,0
9276,0
758,0
12280,0
7889,0
13978,0
17321,0
13649,0
4467,0
3425,0
10588,0
1323,0
4148,0
16704,0
15180,0
7723,0
895,0
17027,0
14597,0
14468,0
1225,0
3887,0
2312,0
10189,0
7163,0
5689,0
13581,0
2859,0
11802,0
10855,0
9827,0
4903,0
6723,0
16898,0
